        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    4400	   9673335	   4867173	  0.0851766280	     47702	    106816	  0.0006063610	     72649	     72649	  0.0006965870	     53823	     12846	  0.0005545470	
    4400	   9671695	   4851015	  0.0866481280	     47721	    106816	  0.0006026330	     74985	     74985	  0.0007073490	     56289	     12584	  0.0005552560	
    4400	   9674640	   4874139	  0.0855036520	     47775	    106816	  0.0006057690	     76065	     76065	  0.0007187030	     50379	     12739	  0.0005470360	
    4500	  10120734	   5118935	  0.0903022540	     49012	    109616	  0.0006630560	     73920	     73920	  0.0007216480	     53622	     13055	  0.0005692330	
    4500	  10112019	   4980963	  0.0890794420	     48963	    109616	  0.0006185400	     75041	     75041	  0.0007201460	     54437	     12929	  0.0005678270	
    4500	  10122714	   4983255	  0.0886554130	     48943	    109616	  0.0006195620	     76518	     76518	  0.0007241560	     56946	     13084	  0.0005703400	
    4500	  10120194	   5078634	  0.0899942970	     48992	    109616	  0.0006122960	     77141	     77141	  0.0007259210	     57330	     12866	  0.0005627510	
    4500	  10110347	   5026467	  0.0885713580	     48977	    109616	  0.0006214270	     72919	     72919	  0.0008052840	     56530	     12872	  0.0009913360	
    4500	  10120539	   5134298	  0.0902627020	     48887	    109616	  0.0006245800	     77957	     77957	  0.0007270340	     57918	     12886	  0.0005727840	
    4500	  10119669	   5142445	  0.0900622660	     48991	    109616	  0.0006263060	     78323	     78323	  0.0007307310	     56073	     13059	  0.0005688870	
    4500	  10121669	   5057413	  0.0903231920	     49012	    109616	  0.0006182490	     77805	     77805	  0.0007316560	     56299	     12865	  0.0005641720	
    4500	  10116645	   5059334	  0.0888995580	     48973	    109616	  0.0006159510	     76936	     76936	  0.0007261500	     55085	     13017	  0.0005664470	
    4500	  10117079	   5043756	  0.0896708530	     49027	    109616	  0.0006247120	     79557	     79557	  0.0007298490	     57193	     12817	  0.0005658030	
    4500	  10118379	   5079778	  0.0901044590	     48987	    109616	  0.0006207160	     74938	     74938	  0.0007237820	     53203	     13147	  0.0005642910	
    4500	  10121715	   5092438	  0.0899507900	     49051	    109616	  0.0006189460	     76737	     76737	  0.0007313100	     57720	     12795	  0.0005592560	
    4500	  10118564	   5073027	  0.0893700390	     49024	    109616	  0.0006169680	     78744	     78744	  0.0007321420	     56901	     12940	  0.0005751340	
    4500	  10118564	   4999940	  0.0891814790	     48963	    109616	  0.0006182740	     74684	     74684	  0.0007145240	     57393	     12936	  0.0005660410	
    4500	  10119900	   5074761	  0.0904960360	     48953	    109616	  0.0006193490	     75249	     75249	  0.0007198860	     62228	     12694	  0.0005634550	
    4500	  10119824	   5032597	  0.0886127050	     48984	    109616	  0.0006220230	     72868	     72868	  0.0007119580	     54171	     13057	  0.0005667120	
    4500	  10122399	   5045775	  0.0897964990	     48974	    109616	  0.0006195970	     73821	     73821	  0.0007136120	     55081	     12951	  0.0005651880	
    4500	  10121804	   5050804	  0.0889408700	     48997	    109616	  0.0006213610	     73059	     73059	  0.0007118500	     59476	     12666	  0.0005632140	
    4500	  10120122	   4976624	  0.0891307580	     49046	    109616	  0.0006221330	     74701	     74701	  0.0007161800	     52300	     13139	  0.0005613540	
    4500	  10121970	   5017167	  0.0889836960	     48962	    109616	  0.0006249730	     72677	     72677	  0.0007055980	     56510	     12899	  0.0005701170	
    4500	  10121319	   5062601	  0.0891750010	     48944	    109616	  0.0006203740	     73761	     73761	  0.0007205030	     58538	     12832	  0.0005573600	
    4500	  10121804	   5021184	  0.0889206770	     48970	    109616	  0.0006249930	     71439	     71439	  0.0007051420	     56452	     12972	  0.0005693460	
    4500	  10117497	   5084206	  0.0893981730	     49008	    109616	  0.0006097730	     70472	     70472	  0.0007071850	     59287	     12829	  0.0005678380	
    4500	  10122047	   5140104	  0.0909900770	     49025	    109616	  0.0006125240	     75487	     75487	  0.0007250720	     57184	     12952	  0.0005699760	
    4500	  10122189	   5126278	  0.0889958830	     49011	    109616	  0.0006155300	     73137	     73137	  0.0007125330	     53324	     12986	  0.0005635520	
    4500	  10121097	   5067906	  0.0893535480	     49018	    109616	  0.0006223420	     74456	     74456	  0.0007384080	     56664	     13075	  0.0007891840	
    4500	  10117290	   5077467	  0.0894561590	     49034	    109616	  0.0006185600	     75159	     75159	  0.0007232690	     59007	     12968	  0.0005683200	
    4500	  10122315	   5026206	  0.0892264940	     48997	    109616	  0.0006211180	     77374	     77374	  0.0007231850	     54374	     13137	  0.0005671060	
    4500	  10111425	   5057896	  0.0897859310	     48919	    109616	  0.0006255170	     75136	     75136	  0.0007179530	     58773	     12852	  0.0005621290	
    4500	  10122729	   5059435	  0.0901856580	     48963	    109616	  0.0006266500	     74874	     74874	  0.0007169940	     60839	     12743	  0.0005683470	
    4500	  10122497	   5065350	  0.0894035780	     49016	    109616	  0.0006147220	     76338	     76338	  0.0007257200	     55658	     12930	  0.0005608600	
    4500	  10115964	   5104068	  0.0894379200	     48965	    109616	  0.0006247530	     76965	     76965	  0.0007191520	     54539	     12863	  0.0005561630	
    4500	  10121622	   5050401	  0.0903813760	     49069	    109616	  0.0006181240	     77924	     77924	  0.0007342910	     55308	     13019	  0.0005601670	
    4500	  10112019	   5065925	  0.0888325450	     48960	    109616	  0.0006170170	     76140	     76140	  0.0007261800	     54585	     12997	  0.0005638230	
    4500	  10114494	   5056595	  0.0895502150	     49034	    109616	  0.0006254080	     72157	     72157	  0.0007094710	     53891	     12950	  0.0005613580	
    4500	  10118655	   5053705	  0.0898359610	     48995	    109616	  0.0006181390	     71450	     71450	  0.0007075130	     56351	     12930	  0.0005688660	
    4500	  10122047	   5042366	  0.0892428370	     49022	    109616	  0.0006206340	     75516	     75516	  0.0007176690	     55316	     12977	  0.0005618440	
    4500	  10105545	   5007605	  0.0891916480	     48917	    109616	  0.0006181380	     78705	     78705	  0.0007342690	     60670	     12856	  0.0005621420	
    4500	  10118190	   5067153	  0.0893947480	     48981	    109616	  0.0006150810	     78939	     78939	  0.0007304940	     60692	     13008	  0.0005741000	
    4500	  10114749	   5041154	  0.0905967850	     48981	    109616	  0.0006203660	     75719	     75719	  0.0007231670	     54494	     12979	  0.0005629550	
    4500	  10114875	   5133023	  0.0892056190	     48955	    109616	  0.0006101190	     72239	     72239	  0.0007148900	     54539	     13036	  0.0005605440	
    4500	  10121039	   5102856	  0.0902921420	     48968	    109616	  0.0006185060	     74204	     74204	  0.0007127810	     53876	     13158	  0.0005749880	
    4500	  10119590	   5068439	  0.0894123220	     48970	    109616	  0.0006201240	     73919	     73919	  0.0007169220	     56842	     12997	  0.0005572330	
    4500	  10113297	   5081144	  0.0895216510	     48967	    109616	  0.0006167270	     74173	     74173	  0.0007136690	     56875	     12870	  0.0005673290	
    4500	  10118655	   5074966	  0.0901990760	     48977	    109616	  0.0006231840	     76333	     76333	  0.0007202650	     61247	     12806	  0.0005650750	
    4500	  10121622	   5074524	  0.0894727660	     49007	    109616	  0.0006494410	     69611	     69611	  0.0006999150	     61201	     12706	  0.0005657250	
    4500	  10122155	   5020584	  0.0894973190	     49058	    109616	  0.0006216510	     75045	     75045	  0.0007197190	     61742	     12784	  0.0005693740	
    4500	  10122645	   5020121	  0.0885993530	     49028	    109616	  0.0006170560	     75761	     75761	  0.0007183940	     57824	     12911	  0.0005684220	
    4500	  10121847	   5002829	  0.0899471840	     49015	    109616	  0.0006193560	     74422	     74422	  0.0007157290	     56203	     12879	  0.0005698720	
    4500	  10108722	   5070704	  0.0892639290	     48943	    109616	  0.0006183220	     71175	     71175	  0.0007047410	     55265	     12911	  0.0005623920	
    4500	  10122155	   5083228	  0.0908649640	     48942	    109616	  0.0006186250	     73112	     73112	  0.0007142450	     55655	     13010	  0.0005684540	
    4500	  10120194	   5015135	  0.0881521650	     48902	    109616	  0.0006209180	     76301	     76301	  0.0007211990	     55873	     13006	  0.0005663440	
    4500	  10118834	   5014385	  0.0893242250	     48988	    109616	  0.0006199920	     77836	     77836	  0.0007335110	     52384	     13056	  0.0005677950	
    4500	  10118285	   4992990	  0.0887801300	     48974	    109616	  0.0006357720	     70786	     70786	  0.0007154500	     61916	     12809	  0.0005669480	
    4500	  10116195	   5033678	  0.0894362720	     49054	    109616	  0.0006172830	     73517	     73517	  0.0007122680	     62364	     12861	  0.0005736900	
    4500	  10121039	   4930762	  0.0887856200	     48996	    109616	  0.0006125140	     72077	     72077	  0.0007138950	     60102	     12731	  0.0005648730	
    4500	  10111575	   5105828	  0.0887871210	     49075	    109616	  0.0006158210	     72605	     72605	  0.0007103600	     54097	     13041	  0.0005688050	
    4500	  10119095	   4995338	  0.0894594790	     48964	    109616	  0.0006290190	     77420	     77420	  0.0007304710	     57061	     12822	  0.0005624330	
    4500	  10110504	   5056026	  0.0885872570	     48943	    109616	  0.0006202700	     73643	     73643	  0.0007142790	     58416	     12891	  0.0005662680	
    4500	  10120980	   5039331	  0.0894203430	     48990	    109616	  0.0006258270	     74864	     74864	  0.0007230720	     55047	     12980	  0.0005631200	
    4500	  10119824	   4982238	  0.0893786190	     48978	    109616	  0.0006187730	     75477	     75477	  0.0007267900	     60463	     12627	  0.0005601580	
    4500	  10116972	   5066348	  0.0894003240	     48958	    109616	  0.0006171010	     75048	     75048	  0.0007199780	     56448	     12962	  0.0005673560	
    4500	  10106997	   4950906	  0.0883158610	     48978	    109616	  0.0006221020	     71957	     71957	  0.0007106180	     60863	     12771	  0.0005641800	
    4500	  10120670	   5030297	  0.0884023770	     49090	    109616	  0.0006103670	     74094	     74094	  0.0007127210	     54056	     13022	  0.0005648850	
    4500	  10117185	   5062830	  0.0902517280	     49036	    109616	  0.0006187000	     73810	     73810	  0.0007113810	     56086	     12902	  0.0005730050	
    4500	  10117394	   5059283	  0.0887968300	     48977	    109616	  0.0006162000	     75627	     75627	  0.0007163110	     60138	     12922	  0.0005772520	
    4500	  10117800	   5050022	  0.0900702980	     49017	    109616	  0.0006213390	     72544	     72544	  0.0007098070	     53858	     13004	  0.0005698280	
    4500	  10113570	   5019046	  0.0885623340	     48939	    109616	  0.0006185080	     73123	     73123	  0.0007189860	     58633	     12800	  0.0005620250	
    4500	  10122009	   5110225	  0.0907504780	     49068	    109616	  0.0006246440	     76072	     76072	  0.0007155630	     52086	     13143	  0.0005683830	
    4500	  10121930	   5062680	  0.0897017160	     48958	    109616	  0.0006158570	     74798	     74798	  0.0007168330	     55822	     12872	  0.0005658830	
    4500	  10122630	   5053548	  0.0894081680	     49040	    109616	  0.0006175650	     75905	     75905	  0.0007269580	     52301	     13147	  0.0005618810	
    4500	  10119669	   5087958	  0.0899669350	     49024	    109616	  0.0006198100	     77540	     77540	  0.0007308670	     57640	     12778	  0.0005663320	
    4500	  10117290	   5084711	  0.0892598330	     49005	    109616	  0.0006176980	     76812	     76812	  0.0007255960	     56135	     13009	  0.0005735300	
    4500	  10108385	   5084165	  0.0905264530	     48994	    109616	  0.0006246840	     73234	     73234	  0.0007156010	     54256	     13002	  0.0005592400	
    4500	  10118379	   5024484	  0.0888615010	     49041	    109616	  0.0006191480	     72109	     72109	  0.0007110530	     58253	     13041	  0.0005720660	
    4500	  10122372	   5103065	  0.0901661200	     48964	    109616	  0.0006186630	     74670	     74670	  0.0007222050	     55587	     12940	  0.0005606470	
    4500	  10121970	   5116766	  0.0903630330	     49029	    109616	  0.0006213420	     72227	     72227	  0.0007078210	     52116	     13054	  0.0005741670	
    4500	  10122425	   5066882	  0.0897981560	     48988	    109616	  0.0006246800	     74655	     74655	  0.0007250940	     56084	     13019	  0.0005706770	
    4500	  10122672	   5000822	  0.0892153730	     48985	    109616	  0.0006203780	     78231	     78231	  0.0007273870	     55149	     13103	  0.0005720530	
    4500	  10116645	   5043147	  0.0883469680	     48952	    109616	  0.0010978740	     73890	     73890	  0.0008337760	     54308	     12947	  0.0005717510	
    4500	  10117700	   5058006	  0.0894254370	     49003	    109616	  0.0006205030	     74540	     74540	  0.0007151540	     58239	     12855	  0.0005644700	
    4500	  10122474	   5007045	  0.0887573400	     48973	    109616	  0.0006217600	     75100	     75100	  0.0007139620	     59791	     12844	  0.0005654740	
    4500	  10122474	   5127512	  0.0909795200	     48989	    109616	  0.0006253870	     72955	     72955	  0.0007151360	     55150	     13060	  0.0005661840	
    4500	  10106640	   5108221	  0.0897828750	     49041	    109616	  0.0006173740	     71174	     71174	  0.0007145660	     56446	     13097	  0.0005727610	
    4500	  10121847	   5056542	  0.0894858540	     48925	    109616	  0.0006216140	     74139	     74139	  0.0007203920	     58080	     12937	  0.0005660050	
    4500	  10122614	   4981804	  0.0893924380	     48984	    109616	  0.0006167970	     74329	     74329	  0.0007135700	     58033	     12912	  0.0005750280	
    4500	  10119095	   5115838	  0.0896813360	     49012	    109616	  0.0006123250	     70283	     70283	  0.0007085280	     57826	     12844	  0.0005659890	
